event_id,rank,AI예측점수,label,물품번호,물품명,사업자번호,업체명,개찰일자,입찰공고번호
R25BK00829505_000_1_000_247591,7,0.004538,0,4111540401,질량분석기,7881702159,,2025-05-13,R25BK00829505
R25BK00829505_000_1_000_247591,8,0.004508,0,4111540401,질량분석기,7048802729,,2025-05-13,R25BK00829505
R25BK00829505_000_1_000_247591,9,0.004501,0,4111540401,질량분석기,2903401024,,2025-05-13,R25BK00829505
R25BK00829505_000_1_000_247591,10,0.004414,0,4111540401,질량분석기,8234200970,,2025-05-13,R25BK00829505
R25BK00832860_000_1_000_249185,1,0.741783,1,2110160101,파종기,7472400594,드림농축산기계,2025-05-14,R25BK00832860
R25BK00832860_000_1_000_249185,2,0.337558,0,2110160101,파종기,1358802826,,2025-05-14,R25BK00832860
R25BK00832860_000_1_000_249185,3,0.284242,0,2110160101,파종기,4108169127,,2025-05-14,R25BK00832860
R25BK00832860_000_1_000_249185,4,0.155859,0,2110160101,파종기,3791101518,,2025-05-14,R25BK00832860
R25BK00832860_000_1_000_249185,5,0.062552,0,2110160101,파종기,7702201435,,2025-05-14,R25BK00832860
R25BK00832860_000_1_000_249185,6,0.032868,0,2110160101,파종기,5110878907,,2025-05-14,R25BK00832860
R25BK00832860_000_1_000_249185,7,0.015471,0,2110160101,파종기,2620402040,,2025-05-14,R25BK00832860
R25BK00832860_000_1_000_249185,8,0.005895,0,2110160101,파종기,1920803388,,2025-05-14,R25BK00832860
R25BK00832860_000_1_000_249185,9,0.005851,0,2110160101,파종기,3112301494,,2025-05-14,R25BK00832860
R25BK00832860_000_1_000_249185,10,0.005778,0,2110160101,파종기,3312701142,,2025-05-14,R25BK00832860
R25BK00835678_000_1_000_245440,1,0.759269,0,4014160501,솔레노이드밸브,6013066025,,2025-05-14,R25BK00835678
R25BK00835678_000_1_000_245440,2,0.700012,1,4014160501,솔레노이드밸브,4098154279,(주)가보유공압테크,2025-05-14,R25BK00835678
R25BK00835678_000_1_000_245440,3,0.019484,0,4014160501,솔레노이드밸브,2868100689,,2025-05-14,R25BK00835678
R25BK00835678_000_1_000_245440,4,0.007867,0,4014160501,솔레노이드밸브,6068659472,,2025-05-14,R25BK00835678
R25BK00835678_000_1_000_245440,5,0.007803,0,4014160501,솔레노이드밸브,5772001579,,2025-05-14,R25BK00835678
R25BK00835678_000_1_000_245440,6,0.006345,0,4014160501,솔레노이드밸브,6913601202,,2025-05-14,R25BK00835678
R25BK00835678_000_1_000_245440,7,0.006071,0,4014160501,솔레노이드밸브,5391501739,,2025-05-14,R25BK00835678
R25BK00835678_000_1_000_245440,8,0.005671,0,4014160501,솔레노이드밸브,3112301494,,2025-05-14,R25BK00835678
R25BK00835678_000_1_000_245440,9,0.005428,0,4014160501,솔레노이드밸브,4911302029,,2025-05-14,R25BK00835678
R25BK00835678_000_1_000_245440,10,0.005225,0,4014160501,솔레노이드밸브,3952201796,,2025-05-14,R25BK00835678
R25BK00840004_000_1_000_243721,1,0.59844,0,2110160101,파종기,6492000012,,2025-05-14,R25BK00840004
R25BK00840004_000_1_000_243721,2,0.488226,0,2110160101,파종기,3130169921,,2025-05-14,R25BK00840004
R25BK00840004_000_1_000_243721,3,0.366742,0,2110160101,파종기,4802001237,,2025-05-14,R25BK00840004
R25BK00840004_000_1_000_243721,4,0.337558,0,2110160101,파종기,1358802826,,2025-05-14,R25BK00840004
R25BK00840004_000_1_000_243721,5,0.240063,0,2110160101,파종기,3543401105,,2025-05-14,R25BK00840004
R25BK00840004_000_1_000_243721,6,0.121696,1,2110160101,파종기,1801001172,에브라임,2025-05-14,R25BK00840004
R25BK00840004_000_1_000_243721,7,0.081789,0,2110160101,파종기,6110548100,,2025-05-14,R25BK00840004
R25BK00840004_000_1_000_243721,8,0.048653,0,2110160101,파종기,3770501170,,2025-05-14,R25BK00840004
R25BK00840004_000_1_000_243721,9,0.007659,0,2110160101,파종기,7374101351,,2025-05-14,R25BK00840004
R25BK00840004_000_1_000_243721,10,0.007351,0,2110160101,파종기,1406600449,,2025-05-14,R25BK00840004
R25BK00802601_000_1_000_246896,1,0.687341,1,6010999901,교육훈련장비,1098145958,세종일렉트릭 주식회사,2025-05-15,R25BK00802601
R25BK00802601_000_1_000_246896,2,0.044522,0,6010999901,교육훈련장비,6071262187,,2025-05-15,R25BK00802601
R25BK00802601_000_1_000_246896,3,0.024223,0,6010999901,교육훈련장비,2758701657,,2025-05-15,R25BK00802601
R25BK00802601_000_1_000_246896,4,0.023459,0,6010999901,교육훈련장비,7068602454,,2025-05-15,R25BK00802601
R25BK00802601_000_1_000_246896,5,0.015065,0,6010999901,교육훈련장비,7341201804,,2025-05-15,R25BK00802601
R25BK00802601_000_1_000_246896,6,0.014588,0,6010999901,교육훈련장비,2570403386,,2025-05-15,R25BK00802601
R25BK00802601_000_1_000_246896,7,0.014579,0,6010999901,교육훈련장비,6914301175,,2025-05-15,R25BK00802601
R25BK00802601_000_1_000_246896,8,0.013852,0,6010999901,교육훈련장비,6702901041,,2025-05-15,R25BK00802601
R25BK00802601_000_1_000_246896,9,0.011327,0,6010999901,교육훈련장비,7573600920,,2025-05-15,R25BK00802601
R25BK00802601_000_1_000_246896,10,0.00924,0,6010999901,교육훈련장비,6498501456,,2025-05-15,R25BK00802601
R25BK00845777_000_1_000_247854,1,0.916395,1,4111240701,수위계,1345900621,맹가노니시스템,2025-05-15,R25BK00845777
R25BK00845777_000_1_000_247854,2,0.226338,0,4111240701,수위계,8222101141,,2025-05-15,R25BK00845777
R25BK00845777_000_1_000_247854,3,0.068949,0,4111240701,수위계,6618700072,,2025-05-15,R25BK00845777
R25BK00845777_000_1_000_247854,4,0.040039,0,4111240701,수위계,5566200535,,2025-05-15,R25BK00845777
R25BK00845777_000_1_000_247854,5,0.038093,0,4111240701,수위계,1190987003,,2025-05-15,R25BK00845777
R25BK00845777_000_1_000_247854,6,0.036695,0,4111240701,수위계,7153900422,,2025-05-15,R25BK00845777
R25BK00845777_000_1_000_247854,7,0.033972,0,4111240701,수위계,6051173435,,2025-05-15,R25BK00845777
R25BK00845777_000_1_000_247854,8,0.029784,0,4111240701,수위계,7340602535,,2025-05-15,R25BK00845777
R25BK00845777_000_1_000_247854,9,0.029784,0,4111240701,수위계,2043351701,,2025-05-15,R25BK00845777
R25BK00845777_000_1_000_247854,10,0.018926,0,4111240701,수위계,5093100383,,2025-05-15,R25BK00845777
R25BK00807985_000_1_000_254330,1,0.543227,1,5216155401,이어폰,2148648586,에이제이네트웍스 주식회사,2025-05-16,R25BK00807985
R25BK00807985_000_1_000_254330,2,0.038998,0,5216155401,이어폰,7808601190,,2025-05-16,R25BK00807985
R25BK00807985_000_1_000_254330,3,0.012019,0,5216155401,이어폰,6022593083,,2025-05-16,R25BK00807985
R25BK00807985_000_1_000_254330,4,0.005587,0,5216155401,이어폰,5118127226,,2025-05-16,R25BK00807985
R25BK00807985_000_1_000_254330,5,0.004186,0,5216155401,이어폰,4180357215,,2025-05-16,R25BK00807985
R25BK00807985_000_1_000_254330,6,0.004031,0,5216155401,이어폰,6502401417,,2025-05-16,R25BK00807985
R25BK00807985_000_1_000_254330,7,0.003344,0,5216155401,이어폰,1168803047,,2025-05-16,R25BK00807985
R25BK00807985_000_1_000_254330,8,0.003121,0,5216155401,이어폰,6581702300,,2025-05-16,R25BK00807985
R25BK00807985_000_1_000_254330,9,0.00302,0,5216155401,이어폰,5811802104,,2025-05-16,R25BK00807985
R25BK00807985_000_1_000_254330,10,0.00302,0,5216155401,이어폰,1831102935,,2025-05-16,R25BK00807985
R25BK00817078_000_1_000_245403,1,0.728631,1,6012149901,졸업앨범,2011677025,디앤북,2025-05-16,R25BK00817078
R25BK00817078_000_1_000_245403,2,0.34752,0,6012149901,졸업앨범,6704200342,,2025-05-16,R25BK00817078
R25BK00817078_000_1_000_245403,3,0.339786,0,6012149901,졸업앨범,6050682696,,2025-05-16,R25BK00817078
R25BK00817078_000_1_000_245403,4,0.256875,0,6012149901,졸업앨범,6100842818,,2025-05-16,R25BK00817078
R25BK00817078_000_1_000_245403,5,0.107905,0,6012149901,졸업앨범,7512002308,,2025-05-16,R25BK00817078
R25BK00817078_000_1_000_245403,6,0.107905,0,6012149901,졸업앨범,1761601651,,2025-05-16,R25BK00817078
R25BK00817078_000_1_000_245403,7,0.105545,0,6012149901,졸업앨범,2961302012,,2025-05-16,R25BK00817078
R25BK00817078_000_1_000_245403,8,0.065014,0,6012149901,졸업앨범,7308702774,,2025-05-16,R25BK00817078
R25BK00817078_000_1_000_245403,9,0.04781,0,6012149901,졸업앨범,4180249488,,2025-05-16,R25BK00817078
R25BK00817078_000_1_000_245403,10,0.043317,0,6012149901,졸업앨범,6102022570,,2025-05-16,R25BK00817078
R25BK00832114_000_1_000_248762,1,0.211906,1,2210152201,궤도형도저,8728102208,뉴테크코리아 주식회사,2025-05-16,R25BK00832114
R25BK00832114_000_1_000_248762,2,0.210861,0,2210152201,궤도형도저,4418603162,,2025-05-16,R25BK00832114
R25BK00832114_000_1_000_248762,3,0.188659,0,2210152201,궤도형도저,6102144760,,2025-05-16,R25BK00832114
R25BK00832114_000_1_000_248762,4,0.140081,0,2210152201,궤도형도저,5238701288,,2025-05-16,R25BK00832114
R25BK00832114_000_1_000_248762,5,0.101408,0,2210152201,궤도형도저,7262601722,,2025-05-16,R25BK00832114
R25BK00832114_000_1_000_248762,6,0.086995,0,2210152201,궤도형도저,1218186809,,2025-05-16,R25BK00832114
R25BK00832114_000_1_000_248762,7,0.037915,0,2210152201,궤도형도저,7022701500,,2025-05-16,R25BK00832114
R25BK00832114_000_1_000_248762,8,0.033217,0,2210152201,궤도형도저,3538603356,,2025-05-16,R25BK00832114
R25BK00832114_000_1_000_248762,9,0.032766,0,2210152201,궤도형도저,8466000619,,2025-05-16,R25BK00832114
R25BK00832114_000_1_000_248762,10,0.030294,0,2210152201,궤도형도저,1108605795,,2025-05-16,R25BK00832114
R25BK00837944_000_1_000_246802,1,0.60559,1,4110260101,사육장,6088147910,주식회사 우레아텍,2025-05-16,R25BK00837944
R25BK00837944_000_1_000_246802,2,0.103613,0,4110260101,사육장,4180357215,,2025-05-16,R25BK00837944
R25BK00837944_000_1_000_246802,3,0.08585,0,4110260101,사육장,8263001349,,2025-05-16,R25BK00837944
R25BK00837944_000_1_000_246802,4,0.067397,0,4110260101,사육장,2148781132,,2025-05-16,R25BK00837944
R25BK00837944_000_1_000_246802,5,0.06132,0,4110260101,사육장,6983701215,,2025-05-16,R25BK00837944
R25BK00837944_000_1_000_246802,6,0.059647,0,4110260101,사육장,5041997372,,2025-05-16,R25BK00837944
R25BK00837944_000_1_000_246802,7,0.05606,0,4110260101,사육장,3514100949,,2025-05-16,R25BK00837944
R25BK00837944_000_1_000_246802,8,0.052309,0,4110260101,사육장,8741002844,,2025-05-16,R25BK00837944
R25BK00837944_000_1_000_246802,9,0.050079,0,4110260101,사육장,6280402070,,2025-05-16,R25BK00837944
R25BK00837944_000_1_000_246802,10,0.047549,0,4110260101,사육장,2520102718,,2025-05-16,R25BK00837944
R25BK00840756_000_1_000_248670,1,0.496774,0,2410167601,가동보,3018624141,,2025-05-16,R25BK00840756
R25BK00840756_000_1_000_248670,2,0.382806,0,2410167601,가동보,4188152426,,2025-05-16,R25BK00840756
R25BK00840756_000_1_000_248670,3,0.382276,0,2410167601,가동보,5608600369,,2025-05-16,R25BK00840756
R25BK00840756_000_1_000_248670,4,0.294664,1,2410167601,가동보,3078124111,(주)친환경산업,2025-05-16,R25BK00840756
R25BK00840756_000_1_000_248670,5,0.273844,0,2410167601,가동보,6131421981,,2025-05-16,R25BK00840756
R25BK00840756_000_1_000_248670,6,0.159552,0,2410167601,가동보,3178514559,,2025-05-16,R25BK00840756
R25BK00840756_000_1_000_248670,7,0.102888,0,2410167601,가동보,4048134884,,2025-05-16,R25BK00840756
R25BK00840756_000_1_000_248670,8,0.099653,0,2410167601,가동보,3478703080,,2025-05-16,R25BK00840756
R25BK00840756_000_1_000_248670,9,0.092722,0,2410167601,가동보,4628102224,,2025-05-16,R25BK00840756
R25BK00840756_000_1_000_248670,10,0.019294,0,2410167601,가동보,1928703286,,2025-05-16,R25BK00840756
R25BK00845844_000_1_000_247732,1,0.543273,1,4014160906,온도조절밸브,4108168093,(주)태형,2025-05-16,R25BK00845844
R25BK00845844_000_1_000_247732,2,0.040956,0,4014160906,온도조절밸브,5048164830,,2025-05-16,R25BK00845844
R25BK00845844_000_1_000_247732,3,0.009759,0,4014160906,온도조절밸브,6764200904,,2025-05-16,R25BK00845844
R25BK00845844_000_1_000_247732,4,0.006912,0,4014160906,온도조절밸브,6022593083,,2025-05-16,R25BK00845844
R25BK00845844_000_1_000_247732,5,0.006661,0,4014160906,온도조절밸브,6700202359,,2025-05-16,R25BK00845844
R25BK00845844_000_1_000_247732,6,0.006623,0,4014160906,온도조절밸브,6191217384,,2025-05-16,R25BK00845844
R25BK00845844_000_1_000_247732,7,0.006341,0,4014160906,온도조절밸브,5483301101,,2025-05-16,R25BK00845844
R25BK00845844_000_1_000_247732,8,0.004865,0,4014160906,온도조절밸브,6913601202,,2025-05-16,R25BK00845844
R25BK00845844_000_1_000_247732,9,0.004661,0,4014160906,온도조절밸브,4874600729,,2025-05-16,R25BK00845844
R25BK00845844_000_1_000_247732,10,0.00413,0,4014160906,온도조절밸브,6255300824,,2025-05-16,R25BK00845844
R25BK00845866_000_1_000_244338,1,0.737546,0,3213100101,방열판,4108156942,,2025-05-16,R25BK00845866
R25BK00845866_000_1_000_244338,2,0.098839,1,3213100101,방열판,4108168093,(주)태형,2025-05-16,R25BK00845866
R25BK00845866_000_1_000_244338,3,0.002535,0,3213100101,방열판,7573600920,,2025-05-16,R25BK00845866
R25BK00845866_000_1_000_244338,4,0.002011,0,3213100101,방열판,2888802606,,2025-05-16,R25BK00845866
R25BK00845866_000_1_000_244338,5,0.001419,0,3213100101,방열판,8311600986,,2025-05-16,R25BK00845866
R25BK00845866_000_1_000_244338,6,0.001329,0,3213100101,방열판,6722500905,,2025-05-16,R25BK00845866
R25BK00841970_000_1_000_251008,1,0.919523,1,3010990201,혼합골재,1968701484,주식회사 삼호엠,2025-05-19,R25BK00841970
R25BK00841970_000_1_000_251008,2,0.907284,0,3010990201,혼합골재,3428803044,,2025-05-19,R25BK00841970
R25BK00841970_000_1_000_251008,3,0.234191,0,3010990201,혼합골재,5678101312,,2025-05-19,R25BK00841970
R25BK00841970_000_1_000_251008,4,0.115087,0,3010990201,혼합골재,4232102278,,2025-05-19,R25BK00841970
R25BK00841970_000_1_000_251008,5,0.034808,0,3010990201,혼합골재,6790602543,,2025-05-19,R25BK00841970
R25BK00841970_000_1_000_251008,6,0.029176,0,3010990201,혼합골재,6498800647,,2025-05-19,R25BK00841970
R25BK00841970_000_1_000_251008,7,0.029176,0,3010990201,혼합골재,4150129846,,2025-05-19,R25BK00841970
R25BK00841970_000_1_000_251008,8,0.021193,0,3010990201,혼합골재,7628103249,,2025-05-19,R25BK00841970
R25BK00841970_000_1_000_251008,9,0.021145,0,3010990201,혼합골재,5582801929,,2025-05-19,R25BK00841970
R25BK00841970_000_1_000_251008,10,0.017987,0,3010990201,혼합골재,7504100767,,2025-05-19,R25BK00841970
R25BK00848008_000_1_000_246433,1,0.947449,1,3120151501,종이테이프,4661302421,미래케미컬,2025-05-19,R25BK00848008
R25BK00848008_000_1_000_246433,2,0.22934,0,3120151501,종이테이프,8168200624,,2025-05-19,R25BK00848008
R25BK00848008_000_1_000_246433,3,0.026534,0,3120151501,종이테이프,6043744674,,2025-05-19,R25BK00848008
R25BK00848008_000_1_000_246433,4,0.00752,0,3120151501,종이테이프,3112301494,,2025-05-19,R25BK00848008
R25BK00848008_000_1_000_246433,5,0.00701,0,3120151501,종이테이프,5010697295,,2025-05-19,R25BK00848008
R25BK00848008_000_1_000_246433,6,0.006914,0,3120151501,종이테이프,1961101567,,2025-05-19,R25BK00848008
R25BK00848008_000_1_000_246433,7,0.006115,0,3120151501,종이테이프,4810601423,,2025-05-19,R25BK00848008
R25BK00848008_000_1_000_246433,8,0.005914,0,3120151501,종이테이프,3061417686,,2025-05-19,R25BK00848008
R25BK00848008_000_1_000_246433,9,0.00554,0,3120151501,종이테이프,3952201796,,2025-05-19,R25BK00848008
R25BK00848008_000_1_000_246433,10,0.005345,0,3120151501,종이테이프,3660202810,,2025-05-19,R25BK00848008
R25BK00776935_000_1_000_250519,1,0.797118,1,4111441001,자동기상관측장비,8548600075,(주)소다시스템,2025-05-20,R25BK00776935
R25BK00776935_000_1_000_250519,2,0.332632,0,4111441001,자동기상관측장비,4168144274,,2025-05-20,R25BK00776935
R25BK00776935_000_1_000_250519,3,0.142308,0,4111441001,자동기상관측장비,7478700930,,2025-05-20,R25BK00776935
R25BK00776935_000_1_000_250519,4,0.041339,0,4111441001,자동기상관측장비,6071013116,,2025-05-20,R25BK00776935
R25BK00776935_000_1_000_250519,5,0.035822,0,4111441001,자동기상관측장비,7068802690,,2025-05-20,R25BK00776935
R25BK00776935_000_1_000_250519,6,0.012103,0,4111441001,자동기상관측장비,8168603143,,2025-05-20,R25BK00776935
R25BK00776935_000_1_000_250519,7,0.01071,0,4111441001,자동기상관측장비,6022593083,,2025-05-20,R25BK00776935
R25BK00776935_000_1_000_250519,8,0.006316,0,4111441001,자동기상관측장비,3020620068,,2025-05-20,R25BK00776935
R25BK00776935_000_1_000_250519,9,0.005877,0,4111441001,자동기상관측장비,3061417686,,2025-05-20,R25BK00776935
R25BK00776935_000_1_000_250519,10,0.004605,0,4111441001,자동기상관측장비,8601701559,,2025-05-20,R25BK00776935
R25BK00814843_000_1_000_244082,1,0.211677,0,4322178701,스마트워치,2718502548,,2025-05-20,R25BK00814843
R25BK00814843_000_1_000_244082,2,0.19178,1,4322178701,스마트워치,1298165851,주식회사 라닉스,2025-05-20,R25BK00814843
R25BK00814843_000_1_000_244082,3,0.103684,0,4322178701,스마트워치,3668200323,,2025-05-20,R25BK00814843
R25BK00814843_000_1_000_244082,4,0.024402,0,4322178701,스마트워치,5112055468,,2025-05-20,R25BK00814843
R25BK00814843_000_1_000_244082,5,0.023513,0,4322178701,스마트워치,7317200246,,2025-05-20,R25BK00814843
R25BK00814843_000_1_000_244082,6,0.016821,0,4322178701,스마트워치,1103911522,,2025-05-20,R25BK00814843
R25BK00814843_000_1_000_244082,7,0.008862,0,4322178701,스마트워치,6921200613,,2025-05-20,R25BK00814843
R25BK00814843_000_1_000_244082,8,0.008842,0,4322178701,스마트워치,5483301101,,2025-05-20,R25BK00814843
R25BK00814843_000_1_000_244082,9,0.008613,0,4322178701,스마트워치,4108626953,,2025-05-20,R25BK00814843
R25BK00814843_000_1_000_244082,10,0.008278,0,4322178701,스마트워치,1054407506,,2025-05-20,R25BK00814843
R25BK00837886_000_1_000_247480,1,0.968435,1,4619160702,공기호흡기,1358121955,주식회사 한컴라이프케어,2025-05-20,R25BK00837886
R25BK00837886_000_1_000_247480,2,0.147902,0,4619160702,공기호흡기,4021223629,,2025-05-20,R25BK00837886
R25BK00837886_000_1_000_247480,3,0.144695,0,4619160702,공기호흡기,2824900315,,2025-05-20,R25BK00837886
R25BK00837886_000_1_000_247480,4,0.072374,0,4619160702,공기호흡기,7328101672,,2025-05-20,R25BK00837886
R25BK00837886_000_1_000_247480,5,0.039015,0,4619160702,공기호흡기,1280279167,,2025-05-20,R25BK00837886
R25BK00837886_000_1_000_247480,6,0.03878,0,4619160702,공기호흡기,2028700946,,2025-05-20,R25BK00837886
R25BK00837886_000_1_000_247480,7,0.022552,0,4619160702,공기호흡기,7208101456,,2025-05-20,R25BK00837886
R25BK00837886_000_1_000_247480,8,0.013605,0,4619160702,공기호흡기,3178134692,,2025-05-20,R25BK00837886
R25BK00837886_000_1_000_247480,9,0.011791,0,4619160702,공기호흡기,1358652088,,2025-05-20,R25BK00837886
R25BK00837886_000_1_000_247480,10,0.011772,0,4619160702,공기호흡기,8290302962,,2025-05-20,R25BK00837886
R25BK00845357_000_1_000_246053,1,0.270425,1,4616178701,구조경보기,6101142405,만우전기,2025-05-20,R25BK00845357
R25BK00845357_000_1_000_246053,2,0.195017,0,4616178701,구조경보기,8580701654,,2025-05-20,R25BK00845357
R25BK00845357_000_1_000_246053,3,0.143624,0,4616178701,구조경보기,5804900790,,2025-05-20,R25BK00845357
R25BK00845357_000_1_000_246053,4,0.107328,0,4616178701,구조경보기,6905200705,,2025-05-20,R25BK00845357
R25BK00845357_000_1_000_246053,5,0.059685,0,4616178701,구조경보기,2210589698,,2025-05-20,R25BK00845357
R25BK00845357_000_1_000_246053,6,0.044063,0,4616178701,구조경보기,3705900552,,2025-05-20,R25BK00845357
R25BK00845357_000_1_000_246053,7,0.042122,0,4616178701,구조경보기,3673900709,,2025-05-20,R25BK00845357
